x, y
2.1503097099968156,-0.08819710908336982
2.172809358292407,0.005132376094866543
2.169647814512157,0.10204516698804837
2.139689234016893,0.19475378811013594
2.0859432315668798,0.2761198693422019
2.014129331485901,0.34196536963614155
1.930315131112303,0.3915483831895186
1.8393268722511857,0.4264824667192506
1.7444133547614986,0.4493878096491177
1.6476510406703428,0.4629690493633186
1.550540047125404,0.4695871972284548
1.455221517710663,0.47125797435935723
1.3643161317996562,0.4692755778473227
1.2886187123276218,0.4664394257498773
1.1981582733015839,0.4622291078896375
1.107061428276049,0.4558839741230955
1.0095114275655706,0.44945485449490247
0.9092153879306848,0.44170548630396633
0.8043535598432059,0.4347264834844107
0.6961099091418774,0.42740002419267303
0.5839878454257265,0.42173038046066075
0.4684516910397507,0.4167855359597081
0.3495833808346334,0.41439964611183927
0.22851812937298244,0.411319289891795
0.22796850782853811,0.4136973750335187
0.10734915991550567,0.40575139745021377
0.10570398053443261,0.4115248490369504
0.10442362445362091,0.41500923038196624
0.10395000239657154,0.4161744549026308
-0.021260785757976047,0.4206938976367788
-0.1464103928772,0.42702637696227325
-0.1472394368928144,0.4282231070597767
-0.27213454839179735,0.43706724495701554
-0.39575005709082467,0.447789187966547
-0.5161161535869372,0.45830648751487135
-0.6337450506244672,0.46922922868762446
-0.7469641256378282,0.4783607711360613
-0.8571888803367511,0.4868145332706524
-0.9628219672115905,0.4923375155865987
-1.0659757692918364,0.49659148596547953
-1.1647752405337097,0.4970869089060034
-1.2617070551608487,0.49597223725696116
-1.354533464863312,0.4903342473501375
-1.4457544428433056,0.4827967796454257
-1.532966070695749,0.4698326499887441
-1.6181173028881837,0.454687836879826
-1.6991968399552602,0.4329369192381732
-1.7761351126793172,0.40907280088879355
-1.8495122677416225,0.37693550545772814
-1.9103651335340208,0.34529782383794844
-1.9807553651616752,0.3011990538833886
-2.048044704822527,0.24335131948854388
-2.10670866358368,0.1720317997296466
-2.1503097448487667,0.08819719376095785
-2.1728093553202865,-0.005132383988005928
